FID;Z_Normalized;BLUE_N;GREEN_N;RED_N;NIR_N
436;0,360071301;0,714400644;0,805073431;0,696004047;0,88754598
437;0,360071301;0,676588898;0,809746328;0,720283257;0,796111403
438;0,349376114;0,676588898;0,809746328;0,720283257;0,796111403
439;0,360071301;0,676588898;0,809746328;0,720283257;0,796111403
440;0,34402852;0,676588898;0,809746328;0,720283257;0,796111403
441;0,349376114;0,676588898;0,809746328;0,720283257;0,796111403
442;0,347593583;0,676588898;0,809746328;0,720283257;0,796111403
443;0,34402852;0,676588898;0,809746328;0,720283257;0,796111403
444;0,345811052;0,676588898;0,809746328;0,720283257;0,796111403
445;0,351158645;0,717618665;0,806408545;0,719777441;0,729374672
446;0,367201426;0,717618665;0,806408545;0,719777441;0,729374672
447;0,340463458;0,717618665;0,806408545;0,719777441;0,729374672
448;0,415329768;0,668543846;0,799732977;0,730905412;0,449290594
449;0,43315508;0,668543846;0,799732977;0,730905412;0,449290594
450;0,418894831;0,668543846;0,799732977;0,730905412;0,449290594
451;0,329768271;0,668543846;0,799732977;0,730905412;0,449290594
452;0,326203209;0,668543846;0,799732977;0,730905412;0,449290594
453;0,342245989;0,668543846;0,799732977;0,730905412;0,449290594
454;0,361853832;0,73531778;0,797730307;0,742539201;0,370993169
455;0,338680927;0,73531778;0,797730307;0,742539201;0,370993169
456;0,333333333;0,73531778;0,797730307;0,742539201;0,370993169
457;0,450980392;0,73531778;0,797730307;0,742539201;0,370993169
458;0,440285205;0,73531778;0,797730307;0,742539201;0,370993169
459;0,331550802;0,73531778;0,797730307;0,742539201;0,370993169
460;0,329768271;0,73531778;0,797730307;0,742539201;0,370993169
461;0,336898396;0,73531778;0,797730307;0,742539201;0,370993169
462;0,335115865;0,73531778;0,797730307;0,742539201;0,370993169
463;0,37254902;0,73531778;0,797730307;0,742539201;0,370993169
464;0,377896613;0,707160097;0,797730307;0,74102175;0,302679979
465;0,336898396;0,707160097;0,797730307;0,74102175;0,302679979
466;0,518716578;0,707160097;0,797730307;0,74102175;0,302679979
467;0,422459893;0,707160097;0,797730307;0,74102175;0,302679979
468;0,338680927;0,707160097;0,797730307;0,74102175;0,302679979
469;0,335115865;0,707160097;0,797730307;0,74102175;0,302679979
470;0,458110517;0,707160097;0,797730307;0,74102175;0,302679979
471;0,336898396;0,707160097;0,797730307;0,74102175;0,302679979
472;0,342245989;0,707160097;0,797730307;0,74102175;0,302679979
473;0,336898396;0,707160097;0,797730307;0,74102175;0,302679979
474;0,342245989;0,773934031;0,810413885;0,752655539;0,292170257
475;0,340463458;0,773934031;0,810413885;0,752655539;0,292170257
476;0,415329768;0,773934031;0,810413885;0,752655539;0,292170257
477;0,347593583;0,773934031;0,810413885;0,752655539;0,292170257
478;0,354723708;0,773934031;0,810413885;0,752655539;0,292170257
479;0,360071301;0,773934031;0,810413885;0,752655539;0,292170257
480;0,354723708;0,773934031;0,810413885;0,752655539;0,292170257
481;0,545454545;0,7385358;0,803738318;0,744056651;0,250131372
482;0,368983957;0,7385358;0,803738318;0,744056651;0,250131372
483;0,361853832;0,7385358;0,803738318;0,744056651;0,250131372
484;0,524064171;0,7385358;0,803738318;0,744056651;0,250131372
485;0,524064171;0,7385358;0,803738318;0,744056651;0,250131372
486;0,436720143;0,7385358;0,803738318;0,744056651;0,250131372
487;0,390374332;0,7385358;0,803738318;0,744056651;0,250131372
488;0,479500891;0,7385358;0,803738318;0,744056651;0,250131372
489;0,586452763;0,703942076;0,805073431;0,742539201;0,23962165
490;0,586452763;0,703942076;0,805073431;0,742539201;0,23962165
491;0,417112299;0,719227675;0,801735648;0,743045018;0,272727273
492;0,415329768;0,719227675;0,801735648;0,743045018;0,272727273
493;0,426024955;0,719227675;0,801735648;0,743045018;0,272727273
494;0,540106952;0,719227675;0,801735648;0,743045018;0,272727273
495;0,442067736;0,719227675;0,801735648;0,743045018;0,272727273
496;0,545454545;0,719227675;0,801735648;0,743045018;0,272727273
497;0,502673797;0,719227675;0,801735648;0,743045018;0,272727273
498;0,488413547;0,719227675;0,801735648;0,743045018;0,272727273
499;0,488413547;0,719227675;0,801735648;0,743045018;0,272727273
500;0,591800357;0,719227675;0,801735648;0,743045018;0,272727273
501;0,55258467;0,723250201;0,753671562;0,709661103;0,392012612
502;0,565062389;0,723250201;0,753671562;0,709661103;0,392012612
503;0,540106952;0,723250201;0,753671562;0,709661103;0,392012612
504;0,554367201;0,723250201;0,753671562;0,709661103;0,392012612
505;0,632798574;0,723250201;0,753671562;0,709661103;0,392012612
506;0,55258467;0,723250201;0,753671562;0,709661103;0,392012612
507;0,55258467;0,723250201;0,753671562;0,709661103;0,392012612
508;0,588235294;0,723250201;0,753671562;0,709661103;0,392012612
509;0,62745098;0,723250201;0,753671562;0,709661103;0,392012612
510;0,52228164;0,723250201;0,753671562;0,709661103;0,392012612
511;0,520499109;0,723250201;0,753671562;0,709661103;0,392012612
512;0,584670232;0,723250201;0,753671562;0,709661103;0,392012612
513;0,586452763;0,754625905;0,786381842;0,744562468;0,394640042
514;0,586452763;0,754625905;0,786381842;0,744562468;0,394640042
515;0,598930481;0,754625905;0,786381842;0,744562468;0,394640042
516;0,524064171;0,754625905;0,786381842;0,744562468;0,394640042
517;0,591800357;0,754625905;0,786381842;0,744562468;0,394640042
518;0,497326203;0,754625905;0,786381842;0,744562468;0,394640042
519;0,570409982;0,754625905;0,786381842;0,744562468;0,394640042
520;0,570409982;0,754625905;0,786381842;0,744562468;0,394640042
521;0,609625668;0,754625905;0,803070761;0,767324229;0,361534419
522;0,618538324;0,754625905;0,803070761;0,767324229;0,361534419
523;0,618538324;0,754625905;0,803070761;0,767324229;0,361534419
524;0,618538324;0,754625905;0,803070761;0,767324229;0,361534419
525;0,504456328;0,754625905;0,803070761;0,767324229;0,361534419
526;0,643493761;0,695897023;0,724966622;0,668184117;0,635312664
527;0,531194296;0,679806919;0,723631509;0,681335357;0,533368366
528;0,565062389;0,679806919;0,723631509;0,681335357;0,533368366
529;0,565062389;0,679806919;0,723631509;0,681335357;0,533368366
530;0,454545455;0,679806919;0,723631509;0,681335357;0,533368366
531;0,461675579;0,679806919;0,723631509;0,681335357;0,533368366
532;0,461675579;0,679806919;0,723631509;0,681335357;0,533368366
533;0,431372549;0,679806919;0,723631509;0,681335357;0,533368366
534;0,431372549;0,679806919;0,723631509;0,681335357;0,533368366
535;0,666666667;0,728881738;0,745660881;0,689934244;0,526537047
536;0,595365419;0,728881738;0,745660881;0,689934244;0,526537047
537;0,454545455;0,728881738;0,745660881;0,689934244;0,526537047
538;0,668449198;0,728881738;0,745660881;0,689934244;0,526537047
539;0,707664884;0,728881738;0,745660881;0,689934244;0,526537047
540;0,659536542;0,728881738;0,745660881;0,689934244;0,526537047
541;0,452762923;0,703942076;0,729639519;0,703085483;0,440357331
542;0,452762923;0,703942076;0,729639519;0,703085483;0,440357331
543;0,452762923;0,703942076;0,729639519;0,703085483;0,440357331
544;0,415329768;0,703942076;0,729639519;0,703085483;0,440357331
545;0,705882353;0,703942076;0,729639519;0,703085483;0,440357331
546;0,659536542;0,703942076;0,729639519;0,703085483;0,440357331
547;0,659536542;0,703942076;0,729639519;0,703085483;0,440357331
548;0,659536542;0,703942076;0,729639519;0,703085483;0,440357331
549;0,450980392;0,703942076;0,729639519;0,703085483;0,440357331
550;0,643493761;0,715205149;0,740987984;0,694992413;0,364687336
551;0,461675579;0,703942076;0,734979973;0,712190187;0,290593799
552;0,461675579;0,703942076;0,734979973;0,712190187;0,290593799
553;0,399286988;0,703942076;0,734979973;0,712190187;0,290593799
554;0,399286988;0,703942076;0,734979973;0,712190187;0,290593799
555;0,463458111;0,703942076;0,734979973;0,712190187;0,290593799
556;0,459893048;0,703942076;0,734979973;0,712190187;0,290593799
557;0,459893048;0,703942076;0,734979973;0,712190187;0,290593799
558;0,467023173;0,732099759;0,753671562;0,733940314;0,294797688
559;0,467023173;0,732099759;0,753671562;0,733940314;0,294797688
560;0,467023173;0,732099759;0,753671562;0,733940314;0,294797688
561;0,413547237;0,732099759;0,753671562;0,733940314;0,294797688
562;0,413547237;0,732099759;0,753671562;0,733940314;0,294797688
563;0,413547237;0,732099759;0,753671562;0,733940314;0,294797688
564;0,541889483;0,732099759;0,753671562;0,733940314;0,294797688
565;0,541889483;0,732099759;0,753671562;0,733940314;0,294797688
566;0,413547237;0,732099759;0,753671562;0,733940314;0,294797688
567;0,397504456;0,751407884;0,775700935;0,750126454;0,28113505
568;0,3885918;0,751407884;0,775700935;0,750126454;0,28113505
569;0,3885918;0,751407884;0,775700935;0,750126454;0,28113505
570;0,397504456;0,751407884;0,775700935;0,750126454;0,28113505
571;0,406417112;0,751407884;0,775700935;0,750126454;0,28113505
572;0,395721925;0,751407884;0,775700935;0,750126454;0,28113505
573;0,397504456;0,751407884;0,775700935;0,750126454;0,28113505
574;0,397504456;0,751407884;0,775700935;0,750126454;0,28113505
575;0,397504456;0,751407884;0,775700935;0,750126454;0,28113505
576;0,381461676;0,751407884;0,775700935;0,750126454;0,28113505
577;0,381461676;0,751407884;0,775700935;0,750126454;0,28113505
578;0,385026738;0,712791633;0,761014686;0,712190187;0,280609564
579;0,374331551;0,712791633;0,761014686;0,712190187;0,280609564
580;0,383244207;0,712791633;0,761014686;0,712190187;0,280609564
581;0,361853832;0,712791633;0,761014686;0,712190187;0,280609564
582;0,381461676;0,754625905;0,79105474;0,728376328;0,258013663
583;0,356506239;0,754625905;0,79105474;0,728376328;0,258013663
584;0,352941176;0,693483508;0,707610147;0,616590794;0,319495533
585;0,352941176;0,693483508;0,707610147;0,616590794;0,319495533
586;0,354723708;0,693483508;0,707610147;0,616590794;0,319495533
587;0,360071301;0,740949316;0,698931909;0,627212949;0,292695744
588;0,336898396;0,707964602;0,688251001;0,625189681;0,26642144
589;0,336898396;0,707964602;0,688251001;0,625189681;0,26642144
590;0,356506239;0,707964602;0,688251001;0,625189681;0,26642144
591;0,356506239;0,707964602;0,688251001;0,625189681;0,26642144
592;0,360071301;0,707964602;0,688251001;0,625189681;0,26642144
593;0,349376114;0,707964602;0,688251001;0,625189681;0,26642144
594;0,34402852;0,716009654;0,693591455;0,625189681;0,243300053
595;0,34402852;0,716009654;0,693591455;0,625189681;0,243300053
596;0,352941176;0,716009654;0,693591455;0,625189681;0,243300053
597;0,352941176;0,716009654;0,693591455;0,625189681;0,243300053
598;0,347593583;0,716009654;0,693591455;0,625189681;0,243300053
599;0,352941176;0,716009654;0,693591455;0,625189681;0,243300053
600;0,352941176;0,716009654;0,693591455;0,625189681;0,243300053
601;0,352941176;0,732099759;0,773030708;0,734951947;0,230688387
602;0,381461676;0,728077233;0,769692924;0,691957511;0,258013663
603;0,381461676;0,728077233;0,769692924;0,691957511;0,258013663
604;0,647058824;0,690265487;0,79105474;0,747091553;0,267997898
605;0,639928699;0,690265487;0,79105474;0,747091553;0,267997898
606;0,639928699;0,690265487;0,79105474;0,747091553;0,267997898
607;0,474153298;0,690265487;0,79105474;0,747091553;0,267997898
608;0,474153298;0,690265487;0,79105474;0,747091553;0,267997898
609;0,450980392;0,690265487;0,791722296;0,772382398;0,275880189
610;0,582887701;0,690265487;0,791722296;0,772382398;0,275880189
611;0,582887701;0,690265487;0,791722296;0,772382398;0,275880189
612;0,648841355;0,690265487;0,791722296;0,772382398;0,275880189
613;0,493761141;0,690265487;0,791722296;0,772382398;0,275880189
614;0,648841355;0,690265487;0,791722296;0,772382398;0,275880189
615;0,625668449;0,695897023;0,789719626;0,752655539;0,271676301
616;0,483065954;0,702333065;0,791722296;0,742033384;0,197582764
617;0,483065954;0,702333065;0,791722296;0,742033384;0,197582764
618;0,543672014;0,702333065;0,791722296;0,742033384;0,197582764
619;0,604278075;0,702333065;0,791722296;0,742033384;0,197582764
620;0,467023173;0,702333065;0,791722296;0,742033384;0,197582764
621;0,650623886;0,715205149;0,796395194;0,738492666;0,243825539
622;0,475935829;0,715205149;0,796395194;0,738492666;0,243825539
623;0,579322638;0,715205149;0,796395194;0,738492666;0,243825539
624;0,484848485;0,715205149;0,796395194;0,738492666;0,243825539
625;0,450980392;0,716814159;0,790387183;0,738998483;0,243825539
626;0,582887701;0,716814159;0,790387183;0,738998483;0,243825539
627;0,561497326;0,716814159;0,790387183;0,738998483;0,243825539
628;0,561497326;0,716814159;0,790387183;0,738998483;0,243825539
629;0,561497326;0,725663717;0,800400534;0,750632271;0,243825539
630;0,561497326;0,725663717;0,800400534;0,750632271;0,243825539
631;0,561497326;0,725663717;0,800400534;0,750632271;0,243825539
632;0,561497326;0,725663717;0,800400534;0,750632271;0,243825539
633;0,429590018;0,725663717;0,800400534;0,750632271;0,243825539
634;0,648841355;0,725663717;0,800400534;0,750632271;0,243825539
635;0,474153298;0,725663717;0,800400534;0,750632271;0,243825539
636;0,474153298;0,725663717;0,800400534;0,750632271;0,243825539
637;0,638146168;0,731295253;0,801068091;0,77035913;0,251182344
638;0,638146168;0,731295253;0,801068091;0,77035913;0,251182344
639;0,648841355;0,731295253;0,801068091;0,77035913;0,251182344
640;0,429590018;0,731295253;0,801068091;0,77035913;0,251182344
641;0,579322638;0,731295253;0,801068091;0,77035913;0,251182344
642;0,579322638;0,771520515;0,817757009;0,783510369;0,255911718
643;0,579322638;0,771520515;0,817757009;0,783510369;0,255911718
644;0,647058824;0,771520515;0,817757009;0,783510369;0,255911718
645;0,647058824;0,771520515;0,817757009;0,783510369;0,255911718
646;0,639928699;0,771520515;0,817757009;0,783510369;0,255911718
647;0,474153298;0,771520515;0,817757009;0,783510369;0,255911718
648;0,474153298;0,771520515;0,817757009;0,783510369;0,255911718
649;0,470588235;0,771520515;0,817757009;0,783510369;0,255911718
650;0,461675579;0,771520515;0,817757009;0,783510369;0,255911718
651;0,645276292;0,739340306;0,806408545;0,77035913;0,232790331
652;0,645276292;0,739340306;0,806408545;0,77035913;0,232790331
653;0,645276292;0,739340306;0,806408545;0,77035913;0,232790331
654;0,645276292;0,739340306;0,806408545;0,77035913;0,232790331
655;0,645276292;0,739340306;0,806408545;0,77035913;0,232790331
656;0,418894831;0,739340306;0,806408545;0,77035913;0,232790331
657;0,418894831;0,739340306;0,806408545;0,77035913;0,232790331
658;0,418894831;0,739340306;0,806408545;0,77035913;0,232790331
659;0,418894831;0,739340306;0,806408545;0,77035913;0,232790331
660;0,541889483;0,739340306;0,806408545;0,77035913;0,232790331
661;0,541889483;0,689460981;0,789719626;0,744056651;0,244351025
662;0,64171123;0,689460981;0,789719626;0,744056651;0,244351025
663;0,483065954;0,689460981;0,789719626;0,744056651;0,244351025
664;0,483065954;0,689460981;0,789719626;0,744056651;0,244351025
665;0,411764706;0,689460981;0,789719626;0,744056651;0,244351025
666;0,638146168;0,689460981;0,789719626;0,744056651;0,244351025
667;0,431372549;0,689460981;0,789719626;0,744056651;0,244351025
668;0,481283422;0,672566372;0,79105474;0,744056651;0,268523384
669;0,472370766;0,683829445;0,787049399;0,720789074;0,248029427
670;0,472370766;0,683829445;0,787049399;0,720789074;0,248029427
671;0,534759358;0,683829445;0,787049399;0,720789074;0,248029427
672;0,534759358;0,683829445;0,787049399;0,720789074;0,248029427
673;0,47771836;0,683829445;0,787049399;0,720789074;0,248029427
674;0,47771836;0,683829445;0,787049399;0,720789074;0,248029427
675;0,579322638;0,683829445;0,787049399;0,720789074;0,248029427
676;0,634581105;0,695092518;0,787049399;0,728376328;0,270099842
677;0,467023173;0,695092518;0,787049399;0,728376328;0,270099842
678;0,62745098;0,695092518;0,787049399;0,728376328;0,270099842
679;0,579322638;0,695092518;0,787049399;0,728376328;0,270099842
680;0,579322638;0,695092518;0,787049399;0,728376328;0,270099842
681;0,481283422;0,726468222;0,827102804;0,765806778;0,273778245
682;0,481283422;0,726468222;0,827102804;0,765806778;0,273778245
683;0,481283422;0,726468222;0,827102804;0,765806778;0,273778245
684;0,531194296;0,726468222;0,827102804;0,765806778;0,273778245
685;0,481283422;0,726468222;0,827102804;0,765806778;0,273778245
686;0,483065954;0,726468222;0,827102804;0,765806778;0,273778245
687;0,483065954;0,726468222;0,827102804;0,765806778;0,273778245
688;0,483065954;0,726468222;0,827102804;0,765806778;0,273778245
689;0,620320856;0,700724055;0,831108144;0,771876581;0,26904887
690;0,386809269;0,700724055;0,831108144;0,771876581;0,26904887
691;0,570409982;0,700724055;0,831108144;0,771876581;0,26904887
692;0,531194296;0,700724055;0,831108144;0,771876581;0,26904887
693;0,531194296;0,700724055;0,831108144;0,771876581;0,26904887
694;0,531194296;0,700724055;0,831108144;0,771876581;0,26904887
695;0,616755793;0,700724055;0,831108144;0,771876581;0,26904887
696;0,616755793;0,695897023;0,819092123;0,755184623;0,264319496
697;0,452762923;0,662912309;0,802403204;0,733940314;0,281660536
698;0,381461676;0,662912309;0,802403204;0,733940314;0,281660536
